11 1713510813 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510814 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510815 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510821 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510822 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510823 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510824 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510825 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510831 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510832 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510833 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510834 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510835 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510841 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510842 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510843 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510844 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1713510907 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1713510906 2.000000 -1.000000 2.000000 2.000000 0.000000
11 1713510900 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510899 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510898 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510897 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510896 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510890 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510889 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510888 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510887 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510886 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510880 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510879 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510878 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510877 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510876 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510875 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510874 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510873 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510872 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510871 0.800000 -1.000000 0.800000 0.800000 0.000000
11 1713510855 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1713510854 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1713510853 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1713510852 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1713510851 0.400000 -1.000000 0.400000 0.400000 0.000000
11 1713510845 0.400000 -1.000000 0.400000 0.400000 0.000000
