15 1713510741 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510742 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510738 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510739 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510740 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510741 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510742 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510743 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510744 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510745 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510746 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510747 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510743 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510744 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510745 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510746 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510747 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510748 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510749 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510750 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510751 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510752 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510748 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510749 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510750 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510751 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510752 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510753 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510754 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510755 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510756 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510757 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510753 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510754 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510755 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510756 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510757 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510758 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510759 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510760 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510761 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510762 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510758 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510759 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510760 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510761 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510762 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510763 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510764 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510765 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510766 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510767 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510763 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510764 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510765 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510766 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510767 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510768 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510769 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510770 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510771 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510772 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510768 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510769 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510770 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510771 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510772 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510773 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510774 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510775 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510776 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510777 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510773 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510774 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510775 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510776 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510777 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510778 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510779 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510780 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510781 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510782 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510778 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510779 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510780 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510781 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510782 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510783 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510784 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510785 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510786 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510787 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510783 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510784 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510785 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510786 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510787 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510788 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510789 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510790 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510791 2.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510792 2.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510788 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510789 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510790 0.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510791 2.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510792 2.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510793 2.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510793 2.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510794 2.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510795 2.400000 -1.000000 -101.000000 0.000000 0.000000
15 1713510796 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510797 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510794 2.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510795 2.400000 -1.000000 -101.000000 0.000000 0.000000
18 1713510796 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510797 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510798 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510799 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510800 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510801 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510802 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510803 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510798 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510799 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510800 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510801 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510802 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510803 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510804 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510805 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510806 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510807 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510808 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510804 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510805 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510806 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510807 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510808 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510809 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510810 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510811 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510812 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510813 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510809 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510810 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510811 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510812 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510813 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510814 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510815 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510816 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510817 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510818 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510814 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510815 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510816 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510817 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510818 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510819 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510820 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510821 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510822 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510823 1.600000 -1.000000 -101.000000 0.000000 0.000000
18 1713510819 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510820 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510821 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510822 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510823 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510824 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510825 1.600000 -1.000000 -101.000000 0.000000 0.000000
15 1713510826 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510827 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510828 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510824 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510825 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510826 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510827 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510828 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510829 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510830 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1713510831 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510832 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510833 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510834 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510835 0.800000 -1.000000 -101.000000 0.000000 0.000000
15 1713510836 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510837 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510838 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510829 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510830 2.000000 -1.000000 -101.000000 0.000000 0.000000
18 1713510831 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510832 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510833 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510834 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510835 0.800000 -1.000000 -101.000000 0.000000 0.000000
18 1713510836 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510837 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510838 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510839 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510840 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510841 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510842 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510843 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1713510844 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510839 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510840 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510841 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510842 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510843 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510844 1.200000 -1.000000 -101.000000 0.000000 0.000000
18 1713510907 2.000000 -1.000000 2.000000 2.000000 0.000000
18 1713510906 2.000000 -1.000000 2.000000 2.000000 0.000000
18 1713510900 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510899 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510898 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510897 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510896 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510895 0.400000 -1.000000 0.400000 0.400000 0.000000
18 1713510894 0.400000 -1.000000 0.400000 0.400000 0.000000
18 1713510893 0.400000 -1.000000 0.400000 0.400000 0.000000
18 1713510892 0.400000 -1.000000 0.400000 0.400000 0.000000
18 1713510891 0.400000 -1.000000 0.400000 0.400000 0.000000
18 1713510890 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510889 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510888 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510887 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510886 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510885 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510884 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510883 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510882 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510881 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510880 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510879 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510878 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510877 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510876 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510875 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510874 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510873 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510872 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510871 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510870 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510869 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510868 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510867 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510866 0.800000 -1.000000 0.800000 0.800000 0.000000
18 1713510865 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510864 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510863 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510862 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510861 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510860 1.600000 -1.000000 1.600000 1.600000 0.000000
18 1713510859 1.600000 -1.000000 1.600000 1.600000 0.000000
18 1713510858 1.600000 -1.000000 1.600000 1.600000 0.000000
18 1713510857 1.600000 -1.000000 1.600000 1.600000 0.000000
18 1713510856 1.600000 -1.000000 1.600000 1.600000 0.000000
18 1713510855 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510854 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510853 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510852 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510851 1.200000 -1.000000 1.200000 1.200000 0.000000
18 1713510850 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510849 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510848 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510847 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510846 2.400000 -1.000000 2.400000 2.400000 0.000000
18 1713510845 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510907 1.000000 -1.000000 1.000000 1.000000 0.000000
15 1713510906 1.000000 -1.000000 1.000000 1.000000 0.000000
15 1713510900 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510899 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510898 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510897 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510896 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510895 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510894 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510893 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510892 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510891 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510890 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510889 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510888 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510887 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510886 0.400000 -1.000000 0.400000 0.400000 0.000000
15 1713510885 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510884 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510883 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510882 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510881 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510880 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510879 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510878 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510877 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510876 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510875 2.000000 -1.000000 2.000000 2.000000 0.000000
15 1713510874 2.000000 -1.000000 2.000000 2.000000 0.000000
15 1713510873 2.000000 -1.000000 2.000000 2.000000 0.000000
15 1713510872 2.000000 -1.000000 2.000000 2.000000 0.000000
15 1713510871 2.000000 -1.000000 2.000000 2.000000 0.000000
15 1713510870 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510869 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510868 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510867 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510866 0.800000 -1.000000 0.800000 0.800000 0.000000
15 1713510865 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510864 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510863 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510862 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510861 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510860 1.600000 -1.000000 1.600000 1.600000 0.000000
15 1713510859 1.600000 -1.000000 1.600000 1.600000 0.000000
15 1713510858 1.600000 -1.000000 1.600000 1.600000 0.000000
15 1713510857 1.600000 -1.000000 1.600000 1.600000 0.000000
15 1713510856 1.600000 -1.000000 1.600000 1.600000 0.000000
15 1713510855 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510854 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510853 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510852 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510851 1.200000 -1.000000 1.200000 1.200000 0.000000
15 1713510850 2.400000 -1.000000 2.400000 2.400000 0.000000
15 1713510849 2.400000 -1.000000 2.400000 2.400000 0.000000
15 1713510848 2.400000 -1.000000 2.400000 2.400000 0.000000
15 1713510847 2.400000 -1.000000 2.400000 2.400000 0.000000
15 1713510846 2.400000 -1.000000 2.400000 2.400000 0.000000
15 1713510845 1.200000 -1.000000 1.200000 1.200000 0.000000
