17 1713510791 6881.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510792 6881.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510793 6881.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510794 6881.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510795 6881.800000 -1.000000 -101.000000 0.000000 0.000000
17 1713510796 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510797 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510798 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510799 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510800 1422.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510801 5615.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510802 5615.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510803 5615.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510804 5615.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510805 5615.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510806 2125.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510807 2125.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510808 2125.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510809 2125.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510810 2125.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510811 2254.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510812 2254.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510813 2254.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510814 2254.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510815 2254.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510816 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510817 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510818 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510819 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510820 6346.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510821 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510822 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510823 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510824 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510825 692.000000 -1.000000 -101.000000 0.000000 0.000000
17 1713510826 6346.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510827 6346.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510828 6346.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510829 6346.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510830 6346.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510831 4767.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510832 4767.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510833 4767.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510834 4767.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510835 4767.600000 -1.000000 -101.000000 0.000000 0.000000
17 1713510836 859.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510837 859.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510838 859.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510839 859.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510840 859.400000 -1.000000 -101.000000 0.000000 0.000000
17 1713510841 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510842 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510843 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510844 1395.200000 -1.000000 -101.000000 0.000000 0.000000
17 1713510907 4339.000000 -1.000000 4339.000000 4339.000000 0.000000
17 1713510906 4339.000000 -1.000000 4339.000000 4339.000000 0.000000
17 1713510900 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510899 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510898 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510897 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510896 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510895 859.200000 -1.000000 859.200000 859.200000 0.000000
17 1713510894 859.200000 -1.000000 859.200000 859.200000 0.000000
17 1713510893 859.200000 -1.000000 859.200000 859.200000 0.000000
17 1713510892 859.200000 -1.000000 859.200000 859.200000 0.000000
17 1713510891 859.200000 -1.000000 859.200000 859.200000 0.000000
17 1713510890 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510889 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510888 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510887 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510886 1735.600000 -1.000000 1735.600000 1735.600000 0.000000
17 1713510885 2281.800000 -1.000000 2281.800000 2281.800000 0.000000
17 1713510884 2281.800000 -1.000000 2281.800000 2281.800000 0.000000
17 1713510883 2281.800000 -1.000000 2281.800000 2281.800000 0.000000
17 1713510882 2281.800000 -1.000000 2281.800000 2281.800000 0.000000
17 1713510881 2281.800000 -1.000000 2281.800000 2281.800000 0.000000
17 1713510880 2427.600000 -1.000000 2427.600000 2427.600000 0.000000
17 1713510879 2427.600000 -1.000000 2427.600000 2427.600000 0.000000
17 1713510878 2427.600000 -1.000000 2427.600000 2427.600000 0.000000
17 1713510877 2427.600000 -1.000000 2427.600000 2427.600000 0.000000
17 1713510876 2427.600000 -1.000000 2427.600000 2427.600000 0.000000
17 1713510875 4720.400000 -1.000000 4720.400000 4720.400000 0.000000
17 1713510874 4720.400000 -1.000000 4720.400000 4720.400000 0.000000
17 1713510873 4720.400000 -1.000000 4720.400000 4720.400000 0.000000
17 1713510872 4720.400000 -1.000000 4720.400000 4720.400000 0.000000
17 1713510871 4720.400000 -1.000000 4720.400000 4720.400000 0.000000
17 1713510870 1551.400000 -1.000000 1551.400000 1551.400000 0.000000
17 1713510869 1551.400000 -1.000000 1551.400000 1551.400000 0.000000
17 1713510868 1551.400000 -1.000000 1551.400000 1551.400000 0.000000
17 1713510867 1551.400000 -1.000000 1551.400000 1551.400000 0.000000
17 1713510866 1551.400000 -1.000000 1551.400000 1551.400000 0.000000
17 1713510865 2125.600000 -1.000000 2125.600000 2125.600000 0.000000
17 1713510864 2125.600000 -1.000000 2125.600000 2125.600000 0.000000
17 1713510863 2125.600000 -1.000000 2125.600000 2125.600000 0.000000
17 1713510862 2125.600000 -1.000000 2125.600000 2125.600000 0.000000
17 1713510861 2125.600000 -1.000000 2125.600000 2125.600000 0.000000
17 1713510860 5615.600000 -1.000000 5615.600000 5615.600000 0.000000
17 1713510859 5615.600000 -1.000000 5615.600000 5615.600000 0.000000
17 1713510858 5615.600000 -1.000000 5615.600000 5615.600000 0.000000
17 1713510857 5615.600000 -1.000000 5615.600000 5615.600000 0.000000
17 1713510856 5615.600000 -1.000000 5615.600000 5615.600000 0.000000
17 1713510855 1422.400000 -1.000000 1422.400000 1422.400000 0.000000
17 1713510854 1422.400000 -1.000000 1422.400000 1422.400000 0.000000
17 1713510853 1422.400000 -1.000000 1422.400000 1422.400000 0.000000
17 1713510852 1422.400000 -1.000000 1422.400000 1422.400000 0.000000
17 1713510851 1422.400000 -1.000000 1422.400000 1422.400000 0.000000
17 1713510850 6882.000000 -1.000000 6882.000000 6882.000000 0.000000
17 1713510849 6882.000000 -1.000000 6882.000000 6882.000000 0.000000
17 1713510848 6882.000000 -1.000000 6882.000000 6882.000000 0.000000
17 1713510847 6882.000000 -1.000000 6882.000000 6882.000000 0.000000
17 1713510846 6882.000000 -1.000000 6882.000000 6882.000000 0.000000
17 1713510845 1395.200000 -1.000000 1395.200000 1395.200000 0.000000
