20 1713510763 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510764 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510765 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510766 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510767 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510768 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510769 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510770 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510771 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510772 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510773 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510774 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510775 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510776 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510777 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510778 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510779 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510780 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510781 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510782 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510783 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510784 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510785 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510786 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510787 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510788 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510789 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510790 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510791 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510792 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510793 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510794 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510795 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510796 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510797 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510798 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510799 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510800 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510801 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510802 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510803 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510804 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510805 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510806 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510807 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510808 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510809 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510810 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510811 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510812 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510813 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510814 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510815 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510816 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510817 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510818 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510819 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510820 1.200000 -1.000000 -101.000000 0.000000 0.000000
20 1713510821 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510822 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510823 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510824 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510825 2.800000 -1.000000 -101.000000 0.000000 0.000000
20 1713510826 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510827 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510828 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510829 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510830 2.400000 -1.000000 -101.000000 0.000000 0.000000
20 1713510831 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510832 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510833 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510834 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510835 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510836 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510837 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510838 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510839 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510840 1.600000 -1.000000 -101.000000 0.000000 0.000000
20 1713510841 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510842 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510843 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510844 2.000000 -1.000000 -101.000000 0.000000 0.000000
20 1713510907 3.000000 -1.000000 3.000000 3.000000 0.000000
20 1713510906 3.000000 -1.000000 3.000000 3.000000 0.000000
20 1713510900 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510899 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510898 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510897 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510896 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510895 0.400000 -1.000000 0.400000 0.400000 0.000000
20 1713510894 0.400000 -1.000000 0.400000 0.400000 0.000000
20 1713510893 0.400000 -1.000000 0.400000 0.400000 0.000000
20 1713510892 0.400000 -1.000000 0.400000 0.400000 0.000000
20 1713510891 0.400000 -1.000000 0.400000 0.400000 0.000000
20 1713510890 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510889 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510888 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510887 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510886 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510885 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510884 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510883 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510882 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510881 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510880 1.600000 -1.000000 1.600000 1.600000 0.000000
20 1713510879 1.600000 -1.000000 1.600000 1.600000 0.000000
20 1713510878 1.600000 -1.000000 1.600000 1.600000 0.000000
20 1713510877 1.600000 -1.000000 1.600000 1.600000 0.000000
20 1713510876 1.600000 -1.000000 1.600000 1.600000 0.000000
20 1713510875 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510874 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510873 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510872 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510871 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510870 0.800000 -1.000000 0.800000 0.800000 0.000000
20 1713510869 0.800000 -1.000000 0.800000 0.800000 0.000000
20 1713510868 0.800000 -1.000000 0.800000 0.800000 0.000000
20 1713510867 0.800000 -1.000000 0.800000 0.800000 0.000000
20 1713510866 0.800000 -1.000000 0.800000 0.800000 0.000000
20 1713510865 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510864 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510863 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510862 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510861 1.200000 -1.000000 1.200000 1.200000 0.000000
20 1713510860 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510859 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510858 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510857 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510856 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510855 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510854 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510853 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510852 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510851 2.000000 -1.000000 2.000000 2.000000 0.000000
20 1713510850 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510849 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510848 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510847 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510846 2.800000 -1.000000 2.800000 2.800000 0.000000
20 1713510845 2.000000 -1.000000 2.000000 2.000000 0.000000
