29 1713510780 54.911340 0.400000 54.910331 54.912348 1206.102084
29 1713510786 55.236670 0.400000 55.236067 55.237273 1220.435886
29 1713510787 55.236670 0.400000 55.236067 55.237273 1220.435886
29 1713510788 55.236670 0.400000 55.236067 55.237273 1220.435886
29 1713510789 55.236670 0.400000 55.236067 55.237273 1220.435886
29 1713510790 55.236670 0.400000 55.236067 55.237273 1220.435886
29 1713510796 55.163745 0.400000 55.063341 55.264150 1217.219555
29 1713510797 55.163745 0.400000 55.063341 55.264150 1217.219555
29 1713510798 55.163745 0.400000 55.063341 55.264150 1217.219555
29 1713510799 55.163745 0.400000 55.063341 55.264150 1217.219555
29 1713510800 55.163745 0.400000 55.063341 55.264150 1217.219555
29 1713510811 56.584754 0.400000 56.583917 56.585592 1280.733776
29 1713510812 56.584754 0.400000 56.583917 56.585592 1280.733776
29 1713510813 56.584754 0.400000 56.583917 56.585592 1280.733776
29 1713510814 56.584754 0.400000 56.583917 56.585592 1280.733776
29 1713510815 56.584754 0.400000 56.583917 56.585592 1280.733776
29 1713510821 56.226652 0.400000 56.225304 56.228000 1264.574560
29 1713510822 56.226652 0.400000 56.225304 56.228000 1264.574560
29 1713510823 56.226652 0.400000 56.225304 56.228000 1264.574560
29 1713510824 56.226652 0.400000 56.225304 56.228000 1264.574560
29 1713510825 56.226652 0.400000 56.225304 56.228000 1264.574560
29 1713510831 54.791505 0.400000 54.790007 54.793003 1200.843603
29 1713510832 54.791505 0.400000 54.790007 54.793003 1200.843603
29 1713510833 54.791505 0.400000 54.790007 54.793003 1200.843603
29 1713510834 54.791505 0.400000 54.790007 54.793003 1200.843603
29 1713510835 54.791505 0.400000 54.790007 54.793003 1200.843603
29 1713510841 55.833083 0.400000 55.832286 55.833879 1246.933243
29 1713510842 55.833083 0.400000 55.832286 55.833879 1246.933243
29 1713510843 55.833083 0.400000 55.832286 55.833879 1246.933243
29 1713510844 55.833083 0.400000 55.832286 55.833879 1246.933243
32 1713510907 0.000017 1.000000 0.000013 0.000021 0.000000
32 1713510906 0.000017 1.000000 0.000013 0.000021 0.000000
32 1713510900 0.000011 0.400000 0.000010 0.000013 0.000000
32 1713510899 0.000011 0.400000 0.000010 0.000013 0.000000
32 1713510898 0.000011 0.400000 0.000010 0.000013 0.000000
32 1713510897 0.000011 0.400000 0.000010 0.000013 0.000000
32 1713510896 0.000011 0.400000 0.000010 0.000013 0.000000
32 1713510890 0.000023 0.400000 0.000020 0.000026 0.000000
32 1713510889 0.000023 0.400000 0.000020 0.000026 0.000000
32 1713510888 0.000023 0.400000 0.000020 0.000026 0.000000
32 1713510887 0.000023 0.400000 0.000020 0.000026 0.000000
32 1713510886 0.000023 0.400000 0.000020 0.000026 0.000000
32 1713510880 0.000013 0.400000 0.000011 0.000016 0.000000
32 1713510879 0.000013 0.400000 0.000011 0.000016 0.000000
32 1713510878 0.000013 0.400000 0.000011 0.000016 0.000000
32 1713510877 0.000013 0.400000 0.000011 0.000016 0.000000
32 1713510876 0.000013 0.400000 0.000011 0.000016 0.000000
32 1713510875 0.000023 0.400000 0.000018 0.000027 0.000000
32 1713510874 0.000023 0.400000 0.000018 0.000027 0.000000
32 1713510873 0.000023 0.400000 0.000018 0.000027 0.000000
32 1713510872 0.000023 0.400000 0.000018 0.000027 0.000000
32 1713510871 0.000023 0.400000 0.000018 0.000027 0.000000
29 1713510907 54.767042 1.000000 54.765595 54.768488 2999.428844
29 1713510906 54.767042 1.000000 54.765595 54.768488 2999.428844
29 1713510900 54.970494 0.400000 54.968970 54.972019 1208.702102
29 1713510899 54.970494 0.400000 54.968970 54.972019 1208.702102
29 1713510898 54.970494 0.400000 54.968970 54.972019 1208.702102
29 1713510897 54.970494 0.400000 54.968970 54.972019 1208.702102
29 1713510896 54.970494 0.400000 54.968970 54.972019 1208.702102
29 1713510890 55.607638 0.400000 55.605194 55.610081 1236.883743
29 1713510889 55.607638 0.400000 55.605194 55.610081 1236.883743
29 1713510888 55.607638 0.400000 55.605194 55.610081 1236.883743
29 1713510887 55.607638 0.400000 55.605194 55.610081 1236.883743
29 1713510886 55.607638 0.400000 55.605194 55.610081 1236.883743
29 1713510880 55.495740 0.400000 55.495089 55.496392 1231.910882
29 1713510879 55.495740 0.400000 55.495089 55.496392 1231.910882
29 1713510878 55.495740 0.400000 55.495089 55.496392 1231.910882
29 1713510877 55.495740 0.400000 55.495089 55.496392 1231.910882
29 1713510876 55.495740 0.400000 55.495089 55.496392 1231.910882
29 1713510875 55.049665 0.400000 55.048637 55.050692 1212.186230
29 1713510874 55.049665 0.400000 55.048637 55.050692 1212.186230
29 1713510873 55.049665 0.400000 55.048637 55.050692 1212.186230
29 1713510872 55.049665 0.400000 55.048637 55.050692 1212.186230
29 1713510871 55.049665 0.400000 55.048637 55.050692 1212.186230
29 1713510855 55.810110 0.400000 55.709135 55.911085 1245.911423
29 1713510854 55.810110 0.400000 55.709135 55.911085 1245.911423
29 1713510853 55.810110 0.400000 55.709135 55.911085 1245.911423
29 1713510852 55.810110 0.400000 55.709135 55.911085 1245.911423
29 1713510851 55.810110 0.400000 55.709135 55.911085 1245.911423
29 1713510845 55.833083 0.400000 55.832286 55.833879 1246.933243
