26 1713510840 0.000000 25.200000 10.000000 10.000000 -20.200000
26 1713510841 0.000000 26.400000 10.000000 10.000000 -20.200000
26 1713510842 0.000000 26.400000 10.000000 10.000000 -20.200000
26 1713510843 0.000000 26.400000 10.000000 10.000000 -20.200000
26 1713510844 0.000000 26.400000 10.000000 10.000000 -20.200000
26 1713510845 0.000000 26.400000 10.000000 10.000000 -20.200000
26 1713510907 -2.000000 0.500000 0.000000 0.000000 5101.000000
26 1713510906 -2.000000 0.500000 1.000000 1.000000 5101.000000
26 1713510905 0.000000 0.200000 2.000000 2.000000 2040.200000
26 1713510904 0.000000 0.200000 2.000000 2.000000 2040.200000
26 1713510903 0.000000 0.200000 2.000000 2.000000 2040.200000
26 1713510902 0.000000 0.200000 2.000000 2.000000 2040.200000
26 1713510901 0.000000 0.200000 2.000000 2.000000 2040.200000
26 1713510900 -2.000000 0.200000 2.000000 2.000000 2040.232000
26 1713510899 -2.000000 0.200000 2.400000 2.400000 2040.232000
26 1713510898 -2.000000 0.200000 2.800000 2.800000 2040.232000
26 1713510897 -2.000000 0.200000 3.200000 3.200000 2040.232000
26 1713510896 -2.000000 0.200000 3.600000 3.600000 2040.232000
26 1713510895 0.000000 0.200000 4.000000 4.000000 2040.200000
26 1713510894 0.000000 0.200000 4.000000 4.000000 2040.200000
26 1713510893 0.000000 0.200000 4.000000 4.000000 2040.200000
26 1713510892 0.000000 0.200000 4.000000 4.000000 2040.200000
26 1713510891 0.000000 0.200000 4.000000 4.000000 2040.200000
26 1713510890 -2.000000 0.200000 4.000000 4.000000 2040.232000
26 1713510889 -2.000000 0.200000 4.400000 4.400000 2040.232000
26 1713510888 -2.000000 0.200000 4.800000 4.800000 2040.232000
26 1713510887 -2.000000 0.200000 5.200000 5.200000 2040.232000
26 1713510886 -2.000000 0.200000 5.600000 5.600000 2040.232000
26 1713510885 0.000000 0.200000 6.000000 6.000000 2040.200000
26 1713510884 0.000000 0.200000 6.000000 6.000000 2040.200000
26 1713510883 0.000000 0.200000 6.000000 6.000000 2040.200000
26 1713510882 0.000000 0.200000 6.000000 6.000000 2040.200000
26 1713510881 0.000000 0.200000 6.000000 6.000000 2040.200000
26 1713510880 -2.000000 0.200000 6.000000 6.000000 2040.232000
26 1713510879 -2.000000 0.200000 6.400000 6.400000 2040.232000
26 1713510878 -2.000000 0.200000 6.800000 6.800000 2040.232000
26 1713510877 -2.000000 0.200000 7.200000 7.200000 2040.232000
26 1713510876 -2.000000 0.200000 7.600000 7.600000 2040.232000
26 1713510875 -2.000000 0.200000 8.000000 8.000000 2040.232000
26 1713510874 -2.000000 0.200000 8.400000 8.400000 2040.232000
26 1713510873 -2.000000 0.200000 8.800000 8.800000 2040.232000
26 1713510872 -2.000000 0.200000 9.200000 9.200000 2040.232000
26 1713510871 -2.000000 0.200000 9.600000 9.600000 2040.232000
26 1713510870 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510869 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510868 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510867 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510866 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510865 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510864 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510863 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510862 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510861 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510860 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510859 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510858 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510857 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510856 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510855 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510854 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510853 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510852 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510851 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510850 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510849 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510848 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510847 0.000000 0.200000 10.000000 10.000000 2040.200000
26 1713510846 0.000000 0.200000 10.000000 10.000000 2040.200000
